"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"dW1gPjK","vGe85oX","2025-11-22 00:35:55","35-44","United States","KY","","Video Producer/Content Creator","false","true","false","false","false","false","false","false","false","1-3 hours","In the past month","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Virtual Production, AI Tools & Workflows, Documentary filmmaking, Audio / Sound Design, Editing, Narrative filmmaking","false","true","false","true","true","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","6","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI background removal","true","true","true","true","false","false","true","false","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","8","6","8","10","6","6","5","No, but I'd watch community-created courses","I wouldn't be interested in creating courses, Revenue share/royalties from course views","true","false","false","false","false","false","true","I’m not sure. ","Not important - good content matters more than credentials","Yes, but I probably wouldn't vote often","Depends on the price and content","$30-$50","No preference","Less than $10/month","Less than $100/year","I prefer individual purchases","8","7","6","7","6","8","I prefer free YouTube content, I don't have time to use a subscription","false","false","false","false","true","true","false","false","false","Linkedin Learning via employer subscription. ","No ads or distractions, Downloadable resources/project files, I wouldn't - I prefer free content","false","false","false","true","true","false","true","false","Specific courses I need for my career, Professional certification for my resume, Much lower price point","true","false","false","true","false","false","true","false","false","false","No impact - quality matters more than quantity","","",""
"VLAq9kj","ZjEbxlA","2025-11-22 01:29:11","65+","US","NY","glen oaks","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","10+ hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Audio / Sound Design","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","5","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Skeptical - I'm concerned about AI replacing creativity","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","4","5","6","5","6","4","4","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","none","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Purchase courses (even though this costs more)","Less than $30","No preference","$10-$20/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","5","4","3","4","4","5","I'm not familiar enough with MZed","false","false","false","false","false","false","true","false","false","none","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Specific courses I need for my career, Professional certification for my resume","true","false","false","true","false","false","false","false","false","false","No impact - quality matters more than quantity","none","nothing","no"
"MeqP79k","ja681A4","2025-11-22 02:11:45","65+","Canada","Alberta","McLennan","Photographer","false","false","false","true","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Photography, Lighting, Animation & Motion Graphics, Editing","false","true","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","4","AI upscaling/restoration, AI background removal","false","false","false","false","false","true","true","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","10","5","5","8","10","10","7","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","N/A","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Subscribe to a membership (even though access is limited to subscription period)","$30-$50","No preference","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","8","10","5","8","8","8","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Regular new content releases (consistent value), Professional certification for my resume, Exclusive gear/software discounts","false","true","false","true","false","true","false","false","false","false","No impact - quality matters more than quantity","Nothing specific","Length of courses","N/A"
"WOBQgRa","4O7kvr","2025-11-22 02:59:53","25-34","United States","CA","","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, MasterClass, Individual creator courses (Patreon, Gumroad, etc.)","true","true","false","false","false","true","false","Narrative filmmaking","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","8","AI scriptwriting/storyboarding","false","false","false","true","false","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","10","10","7","9","9","10","8","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways","true","false","true","false","false","false","false","Cinematography","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","$50-$100","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","10","10","7","7","3","3","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","More structured, comprehensive courses, Better production quality","true","true","false","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","Somewhat more likely","","",""
"Xxk9kbY","A72erqz","2025-11-22 03:32:37","45-54","United States","NV","LAS VEGAS","Freelancer, Hobbyist/Aspiring Filmmaker, Student (film/media)","false","false","false","false","true","true","false","true","false","10+ hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","Yes","MasterClass","false","true","false","false","false","false","false","Producing, Color Grading, Editing","false","true","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","8","Generative video AI (Runway, Pika, etc.), AI upscaling/restoration, AI voice cloning/dubbing, AI color grading tools","true","false","true","false","true","true","false","false","false","false","Excited - I want to integrate AI into my workflow ASAP","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","8","8","10","8","9","8","9","Maybe, if I knew more about the process","Free MZed Pro membership, Gear/software giveaways","false","true","true","false","false","false","false","Sweepstakes, Cell phone Services","Very important - I only want courses from industry veterans","Yes, and I would actively participate in voting","Depends on the price and content","$50-$100","Monthly (flexibility, pay more overall)","$10-$20/month","Less than $100/year","Unlimited access to ALL courses during subscription","8","10","9","9","9","9","Price is too high","true","false","false","false","false","false","false","false","false","","More structured, comprehensive courses, Community features, Access to industry professionals","true","false","true","false","false","true","false","false","Specific courses I need for my career, Access to course creators (direct Q&A/community), Community of peers (networking opportunities)","true","false","true","false","true","false","false","false","false","false","No impact - quality matters more than quantity","Idk. If Taylor Swift was available for singing lessons, then I'd pay.","Not enough online options for school","No"
"jaYgOE6","b5jQxg7","2025-11-22 06:00:15","35-44","United States","CA","LA","Freelancer","false","false","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass, Film Editing Pro","true","true","false","false","false","false","true","Lighting, Documentary filmmaking, Business of Filmmaking, AI Tools & Workflows, Animation & Motion Graphics, Editing, Color Grading, Unreal Engine for Filmmakers, Producing, Professional Software Deep-dives, Career Development & Freelancing, Audio / Sound Design","false","true","true","false","true","false","true","false","false","false","true","false","false","true","false","true","false","true","true","true","false","true","false","true","10","AI video editing assistants, Generative video AI (Runway, Pika, etc.), AI voice cloning/dubbing, AI scriptwriting/storyboarding, AI color grading tools, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Excited - I want to integrate AI into my workflow ASAP","I don't have a preference - quality matters more than length","Mix of both depending on the topic","8","8","6","8","8","10","5","Maybe, if I knew more about the process","Revenue share/royalties from course views, Free MZed Pro membership, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community","true","true","true","false","true","true","false","Maybe MCP","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","$30-$50","No preference","$10-$20/month","Less than $100/year","Credits system (e.g., 3 courses per month)","10","10","8","7","3","3","Price is too high","true","false","false","false","false","false","false","false","false","","Access to industry professionals","false","false","true","false","false","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value)","true","true","false","false","false","false","false","false","false","false","I'd need to see the quality first","More editing class for maybe different type of genre and software.","You roll out about 3 to 5 courses per year. However, there's only about 1 to 2 courses that I MAY BE interested in. With $200 of subscription, I think it's a bit too much. ",""
"b5yG7B7","dWaeLKA","2025-11-22 13:13:00","35-44","Australia","NSW","GLEDSWOOD HILLS","Video Producer/Content Creator","false","true","false","false","false","false","false","false","false","3-10 hours","This is my first time hearing about MZed","Yes, but I have not yet subscribed","Yes","MZed","true","false","false","false","false","false","false","Content Creation (Youtube, TikTok, Reels), Unreal Engine for Filmmakers, Cinematography","true","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true","10","AI voice cloning/dubbing","false","false","false","false","true","false","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","10","10","10","10","10","10","10","Yes, definitely interested","Promotion on CineD.com and social channels","false","false","false","true","false","false","false","Key filming making techniques","Very important - I only want courses from industry veterans","Yes, and I would actively participate in voting","Purchase courses (even though this costs more)","$100-$150","Monthly (flexibility, pay more overall)","$30-$40/month","$300-$400/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","10","9","9","9","9","9","I prefer free YouTube content","false","false","false","false","true","false","false","false","false","masterclass","Downloadable resources/project files","false","false","false","true","false","false","false","false","Access to course creators (direct Q&A/community)","false","false","true","false","false","false","false","false","false","false","Much more likely to subscribe","editing","the price",""
"eqlPx2l","xXMWr2r","2025-11-22 13:48:59","35-44","UK","Northamptonshire ","","Freelancer, Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I have subscribed in the past","Yes","MZed, Skillshare","true","false","true","false","false","false","false","Acting & Performance, Business of Filmmaking, Screenwriting, Directing, Narrative filmmaking, Editing","false","true","false","true","false","false","false","false","false","false","false","true","true","false","false","false","true","false","false","false","false","true","false","false","5","I’m pretty cautious about AI","false","false","false","false","false","false","false","false","false","true","Skeptical - I'm concerned about AI replacing creativity","I don't have a preference - quality matters more than length","Mix of both depending on the topic","5","5","0","8","0","0","0","Maybe, if I knew more about the process","Revenue share/royalties from course views, Free MZed Pro membership, Sharing my expertise with the community, Building my personal brand/following","true","true","false","false","true","true","false","Storytelling, writing, design ","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Depends on the price and content","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","6","0","0","5","0","10","Price is too high, I don't have time to use a subscription","true","false","false","false","false","true","false","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Specific courses I need for my career, Much lower price point, Shorter, more focused courses","true","false","false","false","false","false","true","false","true","false","I'd need to see the quality first","Not sure yet","Practical stuff is expensive to take part in","No"
"jaY20V6","NplZDoN","2025-11-22 13:57:55","45-54","India ","Kerala ","","Media professional","false","false","false","false","false","false","false","false","true","Less than 1 hour","I've known about MZed for over a year","Yes, and I currently subscribe","No","","","","","","","","","Color Grading, AI Tools & Workflows, Virtual Production, Professional Software Deep-dives, Drone Operations, Unreal Engine for Filmmakers","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","true","true","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Masterclass format (10+ hours)","Mix of both depending on the topic","10","10","10","8","8","9","10","No, but I'd watch community-created courses","Revenue share/royalties from course views","true","false","false","false","false","false","false","Upcoming technology trends in Media .","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","Subscribe to a membership (even though access is limited to subscription period)","Less than $30","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","5","10","9","10","10","Price is too high, Not able to view offline .","true","false","false","false","false","false","false","false","true","Udemy , Coursera . Because of the content variety and ability view offline.","More structured, comprehensive courses, Access to industry professionals, Certifications","true","false","true","false","false","false","false","true","Professional certification for my resume, Much lower price point, More AI/emerging technology courses","false","false","false","true","false","false","true","true","false","false","No impact - quality matters more than quantity","Some one well versed in Gen AI tools for media and pipelines for that .","Oldscool. ","You could come up with courses on creative technologies, touch osc programming , media servers landscape , deep dive into tech behind great shows across world  bring thier crew talk about thier project , bring in experts from NDI , Dante and other IPtechnologies ,VMIX, Qlabs , isadora, unreal engines , camera tracking tech , virtual production ,people  working on tech like HDR , UHD . Courses  on streaming technology . Since 100s of billions of dollars are spend on year on year  R&D on IP , AI and cloud and if you look at R&D in broadcast and media only Sony seems spends some money that too in gaming side . So in next 5 years we will have to piggy back on IP technologies. So courses should be aligned to prepare media professionals for that ."
"jaY2Ol9","A72X6ZN","2025-11-22 16:27:59","45-54","United States","IL","","Freelancer, Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","true","false","3-10 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Individual creator courses (Patreon, Gumroad, etc.)","false","false","false","false","false","true","false","Professional Software Deep-dives, Video Interview and Production, Business of Filmmaking, AI Tools & Workflows, Cinematography, Lighting, Editing, Content Creation (Youtube, TikTok, Reels)","true","true","false","false","false","false","false","false","true","false","true","false","false","false","true","true","false","false","true","false","false","true","false","false","5","AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI background removal, AI motion tracking, AI upscaling/restoration","false","true","true","true","false","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","7","6","8","9","6","7","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","Film production: Camera assistant","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","I want both options available","$50-$100","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","Pay per course but with member discounts","9","7","8","8","3","10","I prefer free YouTube content, Price is too high","true","false","false","false","true","false","false","false","false","","Better production quality, Access to industry professionals, Downloadable resources/project files","false","true","true","true","false","false","false","false","Specific courses I need for my career, Much lower price point, Shorter, more focused courses","true","false","false","false","false","false","true","false","true","false","No impact - quality matters more than quantity","","",""
"lb11BpV","RGM9VYv","2025-11-22 17:06:12","25-34","USA","NY","","Professional Filmmaker/Cinematographer, Freelancer","true","false","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","MZed, LinkedIn Learning, YouTube Premium courses, Udemy","true","false","false","true","true","false","true","Color Grading, Cinematography, Virtual Production, Screenwriting, Career Development & Freelancing, Video Interview and Production, Lighting","true","false","true","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false","false","true","false","false","true","false","5","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Curious but cautious - I want to learn how to use it ethically","Medium courses (2-5 hours)","Mix of both depending on the topic","8","7","8","9","8","5","10","No, I'm not interested","Free MZed Pro membership, Revenue share/royalties from course views, Gear/software giveaways, Promotion on CineD.com and social channels, Building my personal brand/following, Sharing my expertise with the community","true","true","true","true","true","true","false","N/A","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$50-$100","No preference","$10-$20/month","$200-$300/year","Unlimited access to ALL courses during subscription","10","9","3","9","3","9","I prefer free YouTube content, I don't have time to use a subscription","false","false","false","false","true","true","false","false","false","Udemy, range of neighboring film/video production topics such as understanding AVOIP and Unreal Engine.","Access to industry professionals, No ads or distractions, Community features, More structured, comprehensive courses","true","false","true","false","true","true","false","false","Specific courses I need for my career, Professional certification for my resume, Much lower price point","true","false","false","true","false","false","true","false","false","false","No impact - quality matters more than quantity","Courses on virtual production and building video volume walls / LED walls.","So many niche areas and not enough time to focus on each area...","N/A"
"68yy74O","44JbEdk","2025-11-22 17:53:40","35-44","Kenys","Kisumu","Kisumu","Video Producer/Content Creator, Professional Filmmaker/Cinematographer, Photographer","true","true","false","true","false","false","false","false","false","3-10 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Corporate video production, Editing, Audio / Sound Design, Drone Operations, Lighting, Animation & Motion Graphics, Professional Software Deep-dives","false","true","false","false","false","true","true","false","false","false","true","false","false","false","false","false","false","true","true","false","true","false","false","false","10","AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI motion tracking","false","false","true","true","true","false","false","true","false","false","Excited - I want to integrate AI into my workflow ASAP","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","10","6","10","10","9","8","10","Maybe, if I knew more about the process","Free MZed Pro membership, Gear/software giveaways, Sharing my expertise with the community","false","true","true","false","false","true","false","Video Editing skills
Audio Recording
Ligthing","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","I want both options available","$30-$50","Annually (commitment, save money)","$20-$30/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","10","7","10","10","10","Price is too high","true","false","false","false","false","false","false","false","false","not sure of others offering the same","Better production quality, Access to industry professionals, Downloadable resources/project files, More structured, comprehensive courses","true","true","true","true","false","false","false","false","Specific courses I need for my career, More AI/emerging technology courses, Regular new content releases (consistent value)","true","true","false","false","false","false","false","true","false","false","Somewhat more likely","SOUND PRODUCTION & ACOUSTIC ENGINEERING","Cost, availability of genuine content","no"
"9qyyVyG","OD42QMk","2025-11-22 22:33:23","25-34","Canada","Alberta","","Corporate Video Professional, Photographer, Hobbyist/Aspiring Filmmaker, Freelancer","false","false","false","true","false","true","true","true","false","10+ hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","Yes","MasterClass, LIFT Toronto online courses","false","true","false","false","false","false","true","Cinematography, Color Grading, Business of Filmmaking, Podcast Interview and Production, Editing, Lighting, Career Development & Freelancing","true","true","true","false","false","false","false","true","false","false","true","false","false","false","false","false","false","false","false","true","false","true","false","false","8","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI motion tracking","false","true","true","false","false","true","false","true","false","false","Curious but cautious - I want to learn how to use it ethically","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","9","9","7","9","6","9","9","Maybe, if I knew more about the process","Revenue share/royalties from course views, Gear/software giveaways, Building my personal brand/following, Sharing my expertise with the community","true","false","true","false","true","true","false","Introductory camera classes, understanding camera technicals, shooting on film, film history ","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Purchase courses (even though this costs more)","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","8","9","2","7","7","7","I would be interested after i have budgeted for courses in the new year","false","false","false","false","false","false","false","false","true","","Access to industry professionals, Downloadable resources/project files, No ads or distractions, Community features","false","false","true","true","true","true","false","false","Access to course creators (direct Q&A/community), Professional certification for my resume, Community of peers (networking opportunities)","false","false","true","true","true","false","false","false","false","false","Much more likely to subscribe","Instructors are not as important as courses to me. I would want lighting, business courses, freelancer corses","Nothing much. ","Looking forward to seeing how MZed evolves"
"2EygxMe","EkdRbdl","2025-11-23 03:10:17","45-54","Japan","Tokyo","Ota-ku","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","10+ hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, Individual creator courses (Patreon, Gumroad, etc.)","true","false","false","false","false","true","false","Cinematography, Color Grading, Professional Software Deep-dives, Business of Filmmaking, AI Tools & Workflows, Career Development & Freelancing","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","true","false","false","10","Generative video AI (Runway, Pika, etc.), AI color grading tools, AI upscaling/restoration","true","false","true","false","false","true","false","false","false","false","Curious but cautious - I want to learn how to use it ethically","Medium courses (2-5 hours)","Mix of both depending on the topic","10","8","9","10","10","9","5","Maybe, if I knew more about the process","Free MZed Pro membership, Gear/software giveaways","false","true","true","false","false","false","false","It will end up being about teaching basic knowledge, but I think if it's done in a chapter format, deeper knowledge can be conveyed.","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","I want both options available","$150-$200","Annually (commitment, save money)","$40-$50/month","$300-$400/year","Pay per course but with member discounts","10","10","8","8","9","10","Not enough courses I'm interested in, I don't know if the content is high quality, I already subscribe to another platform, I don't have time to use a subscription, I'm not familiar enough with MZed","false","true","true","true","false","true","true","false","false","","Better production quality, Access to industry professionals, Downloadable resources/project files","false","true","true","true","false","false","false","false","Specific courses I need for my career, Regular new content releases (consistent value), Professional certification for my resume","true","true","false","true","false","false","false","false","false","false","Much more likely to subscribe","VFX,Color grading,Deliver","",""
